id,sales
3006733,0.08525100050673678
3006734,259.4291900448732
3006735,17.835702797387107
3006736,546.5503311944151
3006737,480.5667337886628
3006738,141.285677873868
3006739,50.768286525460276
3006740,102.75121740388212
3006741,2205.3195529138966
3006742,21.80010077584666
3006743,0.7326119691182629
3006744,17.564027464955814
3006745,19.483748913003545
3006746,0.5084125374735099
3006747,132.87305579999588
3006748,16.011922089870577
3006749,4.913780001155757
3006750,1.4547877081546439
3006751,127.33434687947641
3006752,6.367696431732467
3006753,336.0216980472243
3006754,164.29015461584598
3006755,5.142409635975199
3006756,7.815684692506623
3006757,284.9548851339251
3006758,39.43677672919274
3006759,1126.2303226477316
3006760,0.0
3006761,8.558840615048592
3006762,3.357005211847511
3006763,0.0711797020284238
3006764,6.488832994313893
3006765,4368.630454757632
3006766,0.0
3006767,860.5269479609146
3006768,22.65377067788753
3006769,1289.3871651745435
3006770,1537.9673863281985
3006771,334.9026983900521
3006772,280.9268295188305
3006773,221.3689943252406
3006774,5077.32134981298
3006775,46.295711164919766
3006776,0.4593301731380133
3006777,25.11807693208246
3006778,44.600646862713425
3006779,0.0
3006780,326.467485986067
3006781,18.441611614423497
3006782,51.63649304543694
3006783,13.003226248719386
3006784,162.89464521249278
3006785,17.326287349434423
3006786,451.93587592353344
3006787,348.39719035012763
3006788,21.558240913616487
3006789,9.900565676994448
3006790,614.6034879541276
3006791,150.8488661916864
3006792,3825.562469386057
3006793,0.0
3006794,24.980443115817785
3006795,4.61113924564016
3006796,0.04794581836387102
3006797,4.610604002172767
3006798,3046.5245124219527
3006799,0.0
3006800,500.75300726591195
3006801,13.705153408858896
3006802,608.4039931629577
3006803,792.2894505913822
3006804,200.26806845979053
3006805,171.65420142682973
3006806,314.10173340778636
3006807,2531.023913044302
3006808,30.851987925237424
3006809,1.6001529116820192
3006810,26.578932722075535
3006811,21.59211888116553
3006812,0.0
3006813,147.45187347537652
3006814,0.0
3006815,38.704833722269896
3006816,7.298453509954425
3006817,519.9712328278852
3006818,15.177631307129339
3006819,266.33728094190656
3006820,142.5234439321386
3006821,6.738272425152018
3006822,10.374074483972155
3006823,217.55701894995337
3006824,49.31514275037004
3006825,2003.8022341594046
3006826,2.6366666666666667
3006827,6.238744229273898
3006828,6.767055164363329
3006829,0.0
3006830,0.4721613135019713
3006831,1154.8056598491437
3006832,0.0
3006833,237.58556763145768
3006834,9.148443227410121
3006835,462.2201155134703
3006836,290.3529420155813
3006837,107.49271845996961
3006838,42.21570032497701
3006839,58.13520294212899
3006840,1844.1071183909971
3006841,19.41435266129841
3006842,0.3543329814746412
3006843,14.141421832017869
3006844,11.746036171263505
3006845,0.44884163667769705
3006846,104.12556927509942
3006847,0.0
3006848,12.853694975365599
3006849,1.3247571935992508
3006850,48.40594529879182
3006851,0.3511967598307839
3006852,297.9468432293339
3006853,153.88175320684786
3006854,3.4646585852149534
3006855,1.698448963032987
3006856,192.64137233357994
3006857,26.291367264479554
3006858,549.9041513299311
3006859,0.67
3006860,3.0637760314613955
3006861,9.654557904838667
3006862,0.3304492524701683
3006863,1.917380313586989
3006864,3835.6190448593097
3006865,0.18191281471195778
3006866,685.4580553823444
3006867,31.687003104042468
3006868,1037.356100211487
3006869,1130.058999650781
3006870,333.2223839354463
3006871,270.79864080492666
3006872,259.1716394755558
3006873,4503.415947990823
3006874,36.42846949018026
3006875,3.3188807878444164
3006876,29.05577296718708
3006877,33.95001856294747
3006878,0.024254804690307274
3006879,270.7449289976652
3006880,12.85269434422032
3006881,58.40961564885177
3006882,11.827083648427413
3006883,394.24551814807023
3006884,4.940353598338126
3006885,324.91402753758007
3006886,284.60381834019444
3006887,13.231447399439073
3006888,12.889072859259294
3006889,421.82754062999675
3006890,95.10460268752223
3006891,2838.5841934501677
3006892,1.6533333333333333
3006893,16.68740182463234
3006894,7.841499404831944
3006895,0.0
3006896,3.6719275586934734
3006897,4085.5422807625646
3006898,0.0
3006899,754.4932471257988
3006900,27.51996218460534
3006901,1702.4515650989006
3006902,1011.0907199734511
3006903,415.93693151270224
3006904,246.04945448069964
3006905,141.06579146015932
3006906,6128.5281925206455
3006907,21.967674258846323
3006908,1.4940609555753097
3006909,46.564467951965625
3006910,27.125148231909446
3006911,0.8601915312655954
3006912,336.99658874434834
3006913,0.0
3006914,9.549542084834059
3006915,7.948007848296453
3006916,139.9246337464222
3006917,2.1458758020818687
3006918,215.16317969032917
3006919,339.9296384770418
3006920,7.060829754035698
3006921,6.085610383138069
3006922,285.28435686991963
3006923,90.67668502901644
3006924,1792.618984680671
3006925,3.27
3006926,6.987531489554945
3006927,8.132590504055507
3006928,0.8938909741431449
3006929,3.4576011333186254
3006930,3728.9293930188746
3006931,0.0
3006932,728.8320976406994
3006933,19.638006232997938
3006934,1224.7270491192774
3006935,817.0820255699182
3006936,300.6868798738723
3006937,217.40436865542597
3006938,171.72525618305366
3006939,4720.80264519141
3006940,23.01475504531188
3006941,2.0512502575224785
3006942,34.98832156632635
3006943,28.271903815494134
3006944,0.11714517975563243
3006945,297.5357311626883
3006946,0.0
3006947,10.884092464550783
3006948,7.379600411121761
3006949,252.41780077075788
3006950,2.2783192556064322
3006951,125.345135638066
3006952,291.22101433924297
3006953,5.4904559905980985
3006954,6.5166167419476615
3006955,222.74962727976123
3006956,74.06629921604267
3006957,1239.2983217760625
3006958,2.566666666666667
3006959,11.927906471073427
3006960,16.085014092951305
3006961,1.0459344653558853
3006962,18.069630496954062
3006963,10859.459546213071
3006964,0.0
3006965,1355.6044565001275
3006966,67.90668142704826
3006967,2426.1398965938515
3006968,2515.115888861608
3006969,476.13294367127935
3006970,596.9827400574511
3006971,492.56542969963596
3006972,9497.471934132263
3006973,94.64484953148026
3006974,2.912236078422637
3006975,78.39185898842605
3006976,66.67191647072778
3006977,0.6138040942248502
3006978,686.3652898692451
3006979,63.878980594864096
3006980,70.77960771618514
3006981,27.375957184074107
3006982,416.3061944030971
3006983,38.544330012158255
3006984,870.3789987235173
3006985,750.6438438743742
3006986,26.695980756416112
3006987,33.563141227416565
3006988,1332.5913190146705
3006989,271.29810955781033
3006990,8835.638147598573
3006991,0.77
3006992,87.59575942239715
3006993,4.285719915926348
3006994,0.41668983394024983
3006995,1.240043053547887
3006996,1847.0987162485353
3006997,0.0
3006998,190.58544048678442
3006999,6.253244488225777
3007000,724.9254376536937
3007001,312.80348333472824
3007002,138.86481526513563
3007003,148.7591351296415
3007004,83.63255809849392
3007005,2295.2425569140128
3007006,6.67915189173169
3007007,0.1569412950102889
3007008,16.48285002138065
3007009,10.618003075192789
3007010,0.3826628200069025
3007011,208.11195256354128
3007012,0.8215418482452381
3007013,0.0
3007014,5.013754153390483
3007015,93.4227036401806
3007016,1.3769876697320043
3007017,71.78778019935004
3007018,102.63118084100472
3007019,3.1734088557185363
3007020,6.376764669592553
3007021,133.00250544548743
3007022,25.837201734935512
3007023,623.5694744293203
3007024,0.0033333333333333335
3007025,6.7059867146109
3007026,12.364450326866862
3007027,0.33369134536777745
3007028,4.320538638120734
3007029,3826.6937014600194
3007030,0.0
3007031,645.5830923323439
3007032,18.032814273368512
3007033,1836.0705534194988
3007034,796.4743742546144
3007035,292.32383522288694
3007036,285.7274444280625
3007037,174.63509677356393
3007038,5543.980399449171
3007039,18.370442180594235
3007040,0.33075157622521045
3007041,32.1743638006727
3007042,26.409098293144872
3007043,0.07143215101657074
3007044,342.6490060069638
3007045,1.0175904173966526
3007046,7.395635568608313
3007047,12.03228885982702
3007048,34.06172732431355
3007049,2.7507883755507025
3007050,378.54686768711144
3007051,332.70502415563146
3007052,5.586428963541972
3007053,10.09386420178309
3007054,162.16320841119804
3007055,84.0538949046576
3007056,1428.8976204865467
3007057,1.56
3007058,8.086228953387135
3007059,2.1604995320967677
3007060,0.0
3007061,1.4302102972676072
3007062,1235.8853290594495
3007063,0.0
3007064,131.67656387892993
3007065,5.177231103842743
3007066,1442.9093115541093
3007067,185.88001798279808
3007068,97.51666000565461
3007069,162.14609279580546
3007070,31.696457882024113
3007071,1672.8134892100752
3007072,2.9025617339534104
3007073,0.1595157196397542
3007074,14.966887600951608
3007075,6.008816146039777
3007076,0.0
3007077,110.33239743620453
3007078,0.0
3007079,0.0
3007080,0.16128807217095298
3007081,55.931675737583625
3007082,0.40564298711839464
3007083,86.76905025224744
3007084,72.23191665137115
3007085,0.7846190123405181
3007086,1.1656444837338533
3007087,75.19554690199725
3007088,13.977153652242984
3007089,260.7912601307656
3007090,0.0
3007091,3.258315205074432
3007092,11.021817431840912
3007093,0.0
3007094,3.239568495392879
3007095,2680.5958593861214
3007096,0.0
3007097,246.8463752651499
3007098,11.944588926978387
3007099,1190.7088998703978
3007100,476.93315303822794
3007101,203.7947912678571
3007102,191.78323711724306
3007103,169.08609395743764
3007104,3630.348774875128
3007105,4.2076271787352155
3007106,0.6355994158885114
3007107,44.35514872194648
3007108,23.69082801212824
3007109,0.2772415654388547
3007110,303.8653370840632
3007111,0.0
3007112,0.0
3007113,14.509705068388403
3007114,85.79381538639437
3007115,1.6875448480002755
3007116,298.903561088382
3007117,270.16360319476195
3007118,1.8235436004376222
3007119,4.8160470633816175
3007120,244.75637040291244
3007121,32.615983586999775
3007122,1386.493518260409
3007123,0.0
3007124,0.7822203698233672
3007125,3.1573868361784907
3007126,0.2487680724269719
3007127,1.8978002417897957
3007128,2750.3879078463365
3007129,0.0
3007130,736.2345066840237
3007131,11.865648755527367
3007132,979.3790529662499
3007133,703.444293992336
3007134,256.84351519026274
3007135,112.41887803901103
3007136,85.98833818284967
3007137,4792.433580773566
3007138,9.959607200482782
3007139,3.681006506915276
3007140,34.81797652259141
3007141,46.121622918953975
3007142,0.33845300968971603
3007143,232.5980869891667
3007144,2.6332799187286646
3007145,11.031594096461813
3007146,3.7506936473643195
3007147,66.98250931778745
3007148,3.3930267107304832
3007149,185.07184493402164
3007150,314.10320055343084
3007151,5.405939110830891
3007152,7.688355338222258
3007153,171.13632607210332
3007154,39.95766006066348
3007155,657.0664350122073
3007156,4.1066666666666665
3007157,3.9108347967736172
3007158,5.705251828242586
3007159,0.0
3007160,0.9486309662834885
3007161,1794.058122033789
3007162,0.0
3007163,113.77887942480567
3007164,4.796154849307021
3007165,561.0390535014978
3007166,202.77205629875712
3007167,111.8120535213516
3007168,170.68592733318405
3007169,124.9793526120735
3007170,2288.331368242837
3007171,7.238930355660806
3007172,0.4750834709431939
3007173,17.999121438201726
3007174,11.049533102232889
3007175,0.11842815886005531
3007176,123.8074643448681
3007177,0.0
3007178,0.0
3007179,0.2589215738755648
3007180,127.06668942514406
3007181,1.0312900286761657
3007182,192.65780031275818
3007183,105.98358679420102
3007184,1.3188916110093118
3007185,1.9146860191094355
3007186,58.09409849243657
3007187,20.654811999162074
3007188,410.01184651041666
3007189,0.016666666666666666
3007190,0.7979390778486994
3007191,4.238318598021555
3007192,0.019963667821705333
3007193,1.0385178216884565
3007194,3591.2009183994896
3007195,0.0
3007196,537.3452431917033
3007197,15.176473546494806
3007198,984.0957094621881
3007199,606.9221228131194
3007200,220.26252291824204
3007201,154.58169822103017
3007202,231.42710745567226
3007203,4200.909512960607
3007204,9.248435600147612
3007205,0.388501727576686
3007206,31.935661327649086
3007207,10.841419914860268
3007208,0.2652042471557081
3007209,237.11753143370208
3007210,0.0
3007211,44.854992751111226
3007212,4.0873757702635505
3007213,133.80696425165888
3007214,1.711136745665953
3007215,235.6214014057655
3007216,240.32170284312838
3007217,3.0763369358821486
3007218,5.196721659657303
3007219,141.36447736962117
3007220,48.58943513085587
3007221,1280.5708633718075
3007222,1.8066666666666666
3007223,1.6708873680742216
3007224,4.625550108336162
3007225,0.0
3007226,9.618611818053914
3007227,3438.7919097626736
3007228,0.0
3007229,533.2704054576996
3007230,7.739351058226973
3007231,1044.8149663629601
3007232,929.7630562674556
3007233,165.1203630849461
3007234,149.67951102678603
3007235,135.86202038091704
3007236,4017.615620955814
3007237,60.15983948345119
3007238,1.847099706466671
3007239,33.39100501000814
3007240,30.29460037729958
3007241,0.25886249086266444
3007242,290.4155305296736
3007243,35.3331582707118
3007244,26.64618846305092
3007245,1.8480126355843574
3007246,169.49811416125885
3007247,14.405822203639744
3007248,255.79226351585078
3007249,334.73203894894925
3007250,15.051122748213512
3007251,18.341231986908554
3007252,294.79732575888465
3007253,69.72100045143144
3007254,2681.7782802255188
3007255,0.006666666666666667
3007256,14.865449167817241
3007257,9.439025803572248
3007258,0.0
3007259,10.550033773867831
3007260,4407.304793765948
3007261,0.025831551575879075
3007262,605.338480934884
3007263,21.550009837738713
3007264,1557.2369533046456
3007265,1009.0485012056122
3007266,202.42303824320715
3007267,133.53925381980406
3007268,145.75719165531098
3007269,5255.753324514682
3007270,41.31166105434753
3007271,1.8459117063879527
3007272,66.7399248045943
3007273,89.04557033066867
3007274,0.11801046445143504
3007275,487.9769119152553
3007276,42.27369912347187
3007277,30.024339902299268
3007278,12.514616652067064
3007279,203.12328120520039
3007280,17.900594310091712
3007281,201.354628807489
3007282,597.7471410534108
3007283,12.04667809146899
3007284,15.153741168253067
3007285,182.44221941597104
3007286,107.99896012874888
3007287,2508.4578701262512
3007288,33.36666666666667
3007289,23.780113103412496
3007290,14.149349251240489
3007291,0.2590518660829757
3007292,4.175921277855274
3007293,4697.821589790477
3007294,0.0
3007295,802.3592346583932
3007296,13.119357629807961
3007297,2588.040269579851
3007298,764.3118760992835
3007299,264.3675183856497
3007300,346.4165141783195
3007301,127.82223439147164
3007302,6515.724603771649
3007303,40.989203106713134
3007304,1.8029764403678084
3007305,30.078901443569546
3007306,25.229803065088305
3007307,0.022936290163072748
3007308,425.6139191635854
3007309,8.422357437277642
3007310,22.435664952927876
3007311,11.833808566991916
3007312,136.6265291876794
3007313,6.286260622164221
3007314,198.9162322179017
3007315,399.78269015717245
3007316,10.168184746200494
3007317,13.688017924416979
3007318,313.574919760888
3007319,67.80637832226543
3007320,1859.8351373167527
3007321,7.003333333333333
3007322,21.56660976359697
3007323,5.445230703300234
3007324,0.49718899874395905
3007325,5.673941724156763
